Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A31360	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31361	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31363	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31364	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31365	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31366	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
A31367	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A31368	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31369	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31370	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31371	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31372	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31374	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31375	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
A31376	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31378	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31379	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31380	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A31381	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A31382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31384	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31385	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31386	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
A31387	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31388	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31389	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31390	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31391	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A31392	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31393	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31394	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31395	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31396	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31397	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31400	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31401	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31402	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31403	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0
A31404	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31405	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31407	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A31408	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A31409	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31410	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31411	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A31412	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A31413	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31415	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A31416	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A31417	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31418	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31419	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
A31420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31421	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31422	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31423	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31424	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A31425	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31426	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31428	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31429	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31430	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31431	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31432	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31433	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A31434	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31435	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31436	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A31437	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31438	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A31439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
A31440	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31441	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1
A31442	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31444	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31445	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A31446	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31447	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A31448	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31449	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A31450	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A31451	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31452	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
A31453	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A31454	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
A31455	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31456	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A31457	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31458	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31459	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0
A31460	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31461	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31462	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
A31463	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A31464	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A31465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31466	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0
A31467	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A31468	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31469	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
A31470	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31471	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31472	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31473	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31474	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31475	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A31476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31477	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A31478	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A31479	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31480	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
A31481	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31482	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A31483	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A31484	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31485	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A31486	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31487	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0
A31488	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A31489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31490	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A31491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A31492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31493	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31494	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A31495	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31496	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31497	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31498	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
A31499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31500	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32003	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32004	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
A32005	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32006	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32007	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32009	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32010	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32011	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A32012	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32013	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32014	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32015	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
A32016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32017	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A32018	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32019	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32020	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A32021	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32022	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32023	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32024	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0
A32025	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32026	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32027	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32028	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32029	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32030	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32031	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32033	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A32034	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32035	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32036	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32037	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32038	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A32039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32040	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A32041	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
A32042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32043	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32045	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32046	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32047	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32048	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
A32049	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
A32050	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A32051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32052	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32053	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32055	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32056	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A32057	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32058	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
A32059	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32060	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A32061	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32064	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32065	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A32066	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A32067	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32068	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32069	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32070	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32071	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32072	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32073	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32075	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32076	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32077	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32078	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32080	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32081	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32082	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32083	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32084	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
A32085	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32086	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32087	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
A32088	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32089	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32090	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32091	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A32092	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32093	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32094	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
A32095	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A32097	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32098	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32099	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32100	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32101	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32102	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32103	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32106	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32107	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32108	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32109	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32110	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32111	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32112	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32113	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
A32114	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A32115	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A32116	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32117	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32118	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A32119	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0
A32120	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
A32121	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32122	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32123	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32124	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32125	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32126	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32127	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0
A32128	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A32129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32132	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
A32133	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A32134	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A32135	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32136	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
A32137	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A32138	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A32139	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32140	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A32141	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32142	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A32143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32144	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32145	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32146	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
A32147	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32148	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A32149	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0
A32150	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32151	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32152	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32153	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32154	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32155	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32156	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32157	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
A32158	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32159	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32160	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32161	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A32162	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32163	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32164	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32165	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32166	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A32167	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32168	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A32169	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32170	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32171	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32172	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32173	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
