Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A25054	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A25061	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25063	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A25065	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
A25066	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A25067	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
A25081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A25085	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A25103	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A25110	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A25114	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25116	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A25122	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A25142	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
A25151	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A25159	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A25160	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A25167	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A25169	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A25181	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25199	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A25200	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25203	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A25207	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A25213	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A25221	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A25222	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
A25243	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A25249	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25253	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A25271	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A25277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A25280	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A25282	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A25295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A25297	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25298	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
A25300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A25307	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25318	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25327	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
A25342	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A25351	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A25356	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A25366	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A25372	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
A25376	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A25398	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A25414	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A25415	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A25421	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A25425	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0
A25429	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A25430	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
A25436	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A25440	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A25441	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A25444	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A25457	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A25466	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A25484	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A25485	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A26023	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1
A26032	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A26037	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
A26049	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1
A26052	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A26066	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A26070	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1
A26071	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A26091	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A26095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A26098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27001	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A27003	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A27007	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A27017	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27027	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27068	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
A27069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27080	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A27082	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27083	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27093	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A27107	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0
A27111	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
A27112	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A27124	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27125	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27156	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A27160	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A27166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27172	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27193	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A27199	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A27207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27222	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A27223	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A27238	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
A27256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A27270	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A27282	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27287	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27315	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A27346	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A27361	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
A27379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27380	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A27383	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A27393	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27395	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A27405	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27434	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A27437	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A27445	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27449	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27462	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A27474	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27481	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27497	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28004	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
A28012	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28015	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
A28023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28029	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0
A28057	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A28061	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0
A28064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28065	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A28073	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A28080	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A28083	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28101	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A28118	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A28132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A28146	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28147	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28155	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28158	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28160	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28162	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28168	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28169	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28175	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28180	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
A28190	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
A28192	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A28210	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28221	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28222	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A28226	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A28230	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28237	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28241	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
A28245	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A28247	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A28253	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A28257	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28261	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28271	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A28274	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28293	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28303	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28305	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A28307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A28338	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0
A28346	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28350	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28354	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
A28355	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A28361	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28366	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28376	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A28382	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28389	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28392	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28394	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28399	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28407	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28411	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A28418	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A28419	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
A28420	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0
A28423	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A28432	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28440	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A28448	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A28465	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28467	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A28473	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28475	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28480	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28483	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
A28486	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28488	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28494	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29010	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29017	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1
A29033	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A29060	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29062	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
A29107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29111	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A29115	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29116	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29119	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A29123	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A29124	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A29130	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A29142	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A29143	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A29153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29155	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29156	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29168	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A29173	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29192	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A29193	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29194	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A29195	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
A29212	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29217	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29237	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
A29241	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A29253	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29264	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A29265	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A29268	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
A29275	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A29294	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
A29303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29314	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A29317	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0
A29332	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29351	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A29356	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
A29374	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29380	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A29381	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A29385	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
A29391	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0
A29392	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A29393	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
A29396	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A29397	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29450	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29458	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A29459	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A29482	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29484	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29485	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A29488	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A29490	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0
A30004	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A30016	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30023	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A30029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A30040	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
A30044	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30054	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30056	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30075	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A30079	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A30083	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0
A30121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A30127	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30147	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30148	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0
A30150	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A30151	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A30157	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A30165	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A30169	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A30171	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30180	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30184	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A30190	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A30234	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A30243	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30245	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
A30253	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30270	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A30271	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1
A30278	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A30281	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A30282	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A30296	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A30306	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A30311	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A30312	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A30316	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30322	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A30327	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30344	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1
A30348	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A30359	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A30367	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
A30369	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A30376	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30381	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
D01013	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D01016	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D01029	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
D01033	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
D01037	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1
